id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,default,guarantor,total_bill_amt,total_pay_amt,total_diff
12452,290000,male,2,34,0,0,4524,0,4524,4000,1,FALSE,4524,8524,-4000
12453,140000,male,1,27,776,0,776,0,1552,380,0,FALSE,1552,1932,-380
12455,210000,male,1,41,62261,6615,0,6615,0,0,0,FALSE,68876,6615,62261
12456,170000,female,1,28,0,0,0,0,0,0,0,FALSE,0,0,0
12458,30000,male,1,23,30235,28246,30395,3000,3000,2468,0,FALSE,88876,8468,80408
12459,360000,female,1,32,2500,0,0,0,0,0,0,FALSE,2500,0,2500
12461,50000,female,3,36,13572,10805,8623,1188,3000,176,0,FALSE,33000,4364,28636
12462,210000,female,3,27,0,0,1008,0,1008,0,0,FALSE,1008,1008,0
12463,170000,male,3,31,170485,229805,167524,8000,8000,5000,0,FALSE,567814,21000,546814
12464,360000,male,1,40,76584,85400,17295,21358,86,8372,0,FALSE,179279,29816,149463
12465,90000,female,1,25,9359,-5,1881,0,1886,7650,0,FALSE,11235,9536,1699
12466,210000,male,3,44,19131,18447,0,0,0,0,1,FALSE,37578,0,37578
12467,160000,female,2,50,3440,3208,3315,3219,3322,2645,0,FALSE,9963,9186,777
12468,30000,female,2,22,10094,14870,13329,5300,0,607,0,FALSE,38293,5907,32386
12470,250000,female,2,36,126751,129559,132714,4559,5000,5000,0,FALSE,389024,14559,374465
12472,130000,male,1,30,127253,135822,127930,12207,0,5000,0,FALSE,391005,17207,373798
12476,240000,female,1,30,12876,4420,4508,1905,3632,7100,0,FALSE,21804,12637,9167
12478,400000,female,1,38,16195,10713,11340,10713,11340,10390,0,FALSE,38248,32443,5805
12479,20000,male,3,25,13701,14413,15781,1241,1609,717,0,FALSE,43895,3567,40328
12480,60000,female,2,37,60655,60281,59968,2410,2203,1500,0,FALSE,180904,6113,174791
12484,360000,female,1,28,2386,3166,2776,3166,2776,7158,0,FALSE,8328,13100,-4772
12485,70000,male,2,24,49169,48960,49864,1840,1744,2001,0,TRUE,147993,5585,142408
12486,20000,female,2,22,16072,17205,17903,1700,1300,700,0,FALSE,51180,3700,47480
12487,200000,female,3,50,141886,141771,141129,7000,8000,4100,0,FALSE,424786,19100,405686
12488,90000,female,3,46,1609,686,3904,1372,3904,686,0,FALSE,6199,5962,237
12491,50000,female,2,34,7900,8922,9926,1309,1313,357,1,FALSE,26748,2979,23769
12494,30000,male,2,33,42646,30060,28391,2159,1500,1000,1,FALSE,101097,4659,96438
12496,50000,male,1,26,2467,-368,1465,0,2000,1000,1,FALSE,3564,3000,564
12498,200000,male,1,34,156449,162377,174501,10000,15000,0,1,FALSE,493327,25000,468327
12499,50000,male,3,48,45600,12404,7857,1800,1506,6,0,FALSE,65861,3312,62549
12501,70000,female,2,38,30175,31289,31678,1900,1200,1400,0,FALSE,93142,4500,88642
12502,300000,male,1,31,-122,22953,3565,23075,3583,19969,0,FALSE,26396,46627,-20231
12503,400000,male,1,27,58995,63064,60984,5000,0,500,0,FALSE,183043,5500,177543
12504,200000,female,1,46,9367,0,0,0,0,0,1,FALSE,9367,0,9367
12505,560000,male,2,43,168211,139873,142391,5060,4827,4974,0,FALSE,450475,14861,435614
12506,150000,female,2,37,40680,44960,45976,4960,1765,1679,0,FALSE,131616,8404,123212
12508,80000,female,2,24,48578,50789,54936,3000,5000,2300,0,FALSE,154303,10300,144003
12509,150000,female,1,52,3391,3227,1129,20,802,1705,1,FALSE,7747,2527,5220
12511,50000,female,2,27,43583,35245,27520,3100,1723,1100,0,FALSE,106348,5923,100425
12512,150000,female,2,23,41408,40958,39934,2074,1926,0,0,FALSE,122300,4000,118300
12513,140000,female,1,34,0,401,3930,401,3930,3951,0,FALSE,4331,8282,-3951
12516,30000,male,2,28,27368,23023,27428,3000,5000,2000,1,FALSE,77819,10000,67819
12517,50000,female,3,50,47405,50138,25768,4130,0,1100,1,FALSE,123311,5230,118081
12519,390000,male,1,26,112320,106156,95039,5073,3950,2627,1,FALSE,313515,11650,301865
12520,100000,female,2,27,97156,97634,96461,2900,1300,3000,1,FALSE,291251,7200,284051
12521,200000,male,1,33,197272,196700,194403,8600,7700,11100,1,FALSE,588375,27400,560975
12522,230000,female,2,41,38975,35294,39295,5000,5000,5000,0,FALSE,113564,15000,98564
12523,20000,female,2,48,11492,15791,15806,4500,550,0,0,FALSE,43089,5050,38039
12524,180000,male,1,40,123705,126429,20650,6019,1074,2038,0,FALSE,270784,9131,261653
12525,10000,male,2,23,4256,5113,4883,1081,0,353,0,FALSE,14252,1434,12818
12530,440000,female,1,34,4196,10121,32921,10137,32921,15701,0,FALSE,47238,58759,-11521
12531,140000,female,1,24,13408,97396,92990,97396,4070,3225,0,FALSE,203794,104691,99103
12535,210000,female,2,34,140272,115922,105875,6018,6029,3000,0,FALSE,362069,15047,347022
12536,20000,male,2,28,6866,8246,10101,1500,2000,0,0,TRUE,25213,3500,21713
12537,150000,female,3,24,6479,1670,4330,1670,4330,8040,1,FALSE,12479,14040,-1561
12538,50000,male,1,23,51175,47514,23927,2500,2280,2157,0,FALSE,122616,6937,115679
12540,250000,female,3,49,632,316,316,0,316,316,1,FALSE,1264,632,632
12541,130000,male,1,37,109383,106149,44841,5300,1700,1300,0,FALSE,260373,8300,252073
12543,150000,female,2,29,19020,7717,9858,1500,5000,2000,0,FALSE,36595,8500,28095
12545,50000,male,2,39,11665,12405,13355,1232,1182,449,0,FALSE,37425,2863,34562
12547,90000,male,2,27,20249,44731,43712,25000,0,10000,0,FALSE,108692,35000,73692
12548,220000,male,1,38,7311,5590,1066,0,1066,2404,0,FALSE,13967,3470,10497
12554,90000,female,2,27,509,511,4451,511,4451,82,1,FALSE,5471,5044,427
12558,20000,female,1,23,16841,17676,18804,1642,2000,1000,0,FALSE,53321,4642,48679
12559,50000,female,5,29,85305,86152,56250,4000,2257,2000,0,FALSE,227707,8257,219450
12560,200000,male,1,31,179063,159466,162739,5000,5100,5000,0,FALSE,501268,15100,486168
12562,120000,female,2,52,119796,117229,239224,4700,5590,4000,0,FALSE,476249,14290,461959
12563,270000,female,3,37,384,2197,186,2197,186,0,1,FALSE,2767,2383,384
12564,300000,female,1,31,11158,1616,3658,1000,2700,658,0,FALSE,16432,4358,12074
12565,400000,male,2,29,41008,42351,43146,2005,1800,1800,1,FALSE,126505,5605,120900
12566,120000,male,3,24,79172,61300,0,2500,0,0,0,FALSE,140472,2500,137972
12567,130000,male,2,25,4841,6750,7559,2000,1000,2200,0,FALSE,19150,5200,13950
12568,150000,male,2,30,116778,59731,89742,60367,100483,116567,0,FALSE,266251,277417,-11166
12569,200000,female,1,40,0,0,0,0,0,0,1,FALSE,0,0,0
12570,130000,male,2,49,130558,131939,100513,5311,2502,1512,0,FALSE,363010,9325,353685
12571,120000,female,1,27,1026,1026,1026,1026,1026,1026,0,FALSE,3078,3078,0
12573,50000,male,1,26,11550,11368,138,1000,200,1200,0,FALSE,23056,2400,20656
12574,10000,female,3,49,32,-358,-748,0,0,2828,1,FALSE,-1074,2828,-3902
12575,360000,male,1,28,14433,15157,8564,2394,8606,1502,0,FALSE,38154,12502,25652
12576,140000,female,1,24,124722,77682,77870,3645,2322,387,0,FALSE,280274,6354,273920
12577,50000,female,2,25,49081,50074,48610,2063,0,800,1,FALSE,147765,2863,144902
12579,500000,male,1,56,22981,97007,32109,97345,32189,56436,0,FALSE,152097,185970,-33873
12581,10000,male,2,25,7786,8512,9290,1000,1000,190,0,TRUE,25588,2190,23398
12583,60000,female,2,31,326,1152,826,1152,0,22662,0,FALSE,2304,23814,-21510
12584,60000,female,2,40,25158,18473,7506,5000,1508,4790,0,FALSE,51137,11298,39839
12585,160000,female,2,40,0,372,-7,372,0,3305,0,FALSE,365,3677,-3312
12587,360000,female,1,41,250180,141206,64277,4428,2017,305,0,FALSE,455663,6750,448913
12588,10000,male,2,27,6743,9060,8768,2600,0,1000,1,FALSE,24571,3600,20971
12592,410000,male,2,37,4339,1695,17106,1815,17106,9600,0,FALSE,23140,28521,-5381
12593,70000,female,2,27,70084,71379,69264,3000,0,0,1,FALSE,210727,3000,207727
12594,60000,female,3,47,696,696,696,696,696,696,1,FALSE,2088,2088,0
12595,80000,male,2,41,12781,9994,10704,2000,4000,1000,0,FALSE,33479,7000,26479
12596,30000,male,3,38,14095,15117,16130,1255,1268,600,0,FALSE,45342,3123,42219
12598,150000,female,2,30,696,1392,696,1392,0,696,1,FALSE,2784,2088,696
12599,30000,female,2,38,9033,8136,8339,0,1000,1000,0,FALSE,25508,2000,23508
12600,150000,male,3,38,40441,38497,39552,2000,2000,1500,0,FALSE,118490,5500,112990
12602,40000,male,2,41,39295,38490,38224,1786,1890,2000,0,FALSE,116009,5676,110333
12603,70000,female,2,23,54428,25085,25282,2002,1819,509,0,FALSE,104795,4330,100465
12605,10000,female,3,22,8846,8560,9706,0,1300,1000,0,FALSE,27112,2300,24812
12606,60000,male,3,29,4262,11674,6281,7662,1269,1908,0,TRUE,22217,10839,11378
12607,100000,male,1,27,2927,831,1226,831,1226,330,1,FALSE,4984,2387,2597
12608,50000,female,2,29,9730,9067,9816,1500,1091,1000,0,FALSE,28613,3591,25022
12609,10000,male,2,30,390,0,780,0,780,0,1,FALSE,1170,780,390
12610,50000,female,1,54,47927,50421,17637,4090,0,633,1,FALSE,115985,4723,111262
12611,10000,female,3,36,4945,6157,7172,1300,1124,1000,0,FALSE,18274,3424,14850
12612,80000,male,2,36,75345,77112,78707,4419,4000,2000,0,FALSE,231164,10419,220745
12614,470000,male,1,27,4007,3201,14509,3201,14509,21168,0,FALSE,21717,38878,-17161
12615,530000,female,2,39,398763,396324,355438,17016,14102,11100,0,FALSE,1150525,42218,1108307
12616,200000,female,1,34,12322,25851,35691,13871,74000,882,1,FALSE,73864,88753,-14889
12617,20000,male,1,23,18055,2059,2576,1100,1500,200,0,FALSE,22690,2800,19890
12619,150000,female,2,38,5219,0,5200,0,5200,0,0,FALSE,10419,5200,5219
12620,30000,female,2,41,25594,21485,22320,0,1300,5000,1,FALSE,69399,6300,63099
12622,230000,female,3,30,190919,191785,164602,7214,6264,10000,0,FALSE,547306,23478,523828
12624,290000,male,3,47,1200,0,0,0,0,0,0,FALSE,1200,0,1200
12625,170000,female,2,27,64195,66163,67856,3000,3000,2308,0,FALSE,198214,8308,189906
12627,80000,male,3,55,82567,84221,80041,3121,8443,1582,0,FALSE,246829,13146,233683
12629,110000,female,1,28,112953,225099,221798,12500,0,4400,0,FALSE,559850,16900,542950
12631,80000,female,2,27,64561,47041,25439,2176,1299,1000,0,FALSE,137041,4475,132566
12632,60000,female,2,28,34580,15924,18124,1300,2500,1000,0,FALSE,68628,4800,63828
12633,340000,female,2,27,14745,9318,4794,9318,5343,7819,0,TRUE,28857,22480,6377
12634,20000,male,1,54,10618,12135,16878,2000,5000,3000,0,FALSE,39631,10000,29631
12635,500000,male,2,49,5157,77667,94159,77677,20000,3500,0,FALSE,176983,101177,75806
12637,50000,female,2,24,0,0,51400,0,51400,11330,0,TRUE,51400,62730,-11330
12638,100000,male,1,48,525,1022,897,1100,1000,0,1,FALSE,2444,2100,344
12640,500000,male,1,41,505128,500867,489856,19295,18694,12271,0,FALSE,1495851,50260,1445591
12641,20000,male,2,24,16793,18215,18679,1700,1150,467,0,FALSE,53687,3317,50370
12643,250000,female,2,30,43694,33357,44167,15284,20087,5093,0,FALSE,121218,40464,80754
12644,50000,male,1,27,0,0,0,0,0,0,0,TRUE,0,0,0
12645,70000,female,2,33,49307,48214,27572,1500,1300,1505,1,FALSE,125093,4305,120788
12646,230000,female,2,27,228863,227814,218694,8862,8933,6956,0,FALSE,675371,24751,650620
12649,160000,female,2,40,0,0,0,0,0,0,0,FALSE,0,0,0
12651,500000,female,1,38,105587,105478,100026,3627,3059,2670,0,FALSE,311091,9356,301735
12653,100000,male,3,29,47919,30820,28503,2000,1000,1039,0,FALSE,107242,4039,103203
12656,350000,female,1,24,86342,84103,86179,0,3500,6800,1,FALSE,256624,10300,246324
12657,70000,male,2,34,58875,0,72772,0,72772,1400,0,FALSE,131647,74172,57475
12658,290000,male,2,38,118801,99370,84836,3530,3019,2818,0,FALSE,303007,9367,293640
12660,240000,male,1,38,4890,4157,14342,4164,14371,11411,0,FALSE,23389,29946,-6557
12661,260000,female,2,49,0,0,0,0,0,0,0,FALSE,0,0,0
12662,80000,male,2,27,38220,33962,31297,3000,1000,730,0,FALSE,103479,4730,98749
12664,10000,male,3,28,6302,6390,0,1000,1600,1170,1,FALSE,12692,3770,8922
12665,50000,female,6,45,48984,49878,47024,2000,1500,2000,0,FALSE,145886,5500,140386
12666,200000,female,2,39,0,0,12888,0,12888,2075,0,FALSE,12888,14963,-2075
12667,400000,female,2,39,91170,55588,14037,55974,14079,20417,0,FALSE,160795,90470,70325
12669,500000,male,1,42,0,0,0,0,0,0,1,FALSE,0,0,0
12671,150000,female,2,25,151761,149060,151308,5752,6308,16644,0,FALSE,452129,28704,423425
12672,60000,female,1,26,0,23040,28266,23040,8000,20000,0,FALSE,51306,51040,266
12673,450000,male,5,35,254679,179510,212496,10000,205004,52000,0,FALSE,646685,267004,379681
12674,430000,female,2,42,289358,296219,300873,13000,11000,0,1,FALSE,886450,24000,862450
12677,200000,male,3,36,25469,26663,28509,2000,3000,0,1,FALSE,80641,5000,75641
12678,60000,female,2,25,18280,19468,20986,1482,2000,3000,0,FALSE,58734,6482,52252
12679,50000,male,2,48,49913,50588,50245,2077,1311,689,0,FALSE,150746,4077,146669
12681,200000,female,1,26,980,2980,3438,2000,3438,50,0,TRUE,7398,5488,1910
12682,80000,male,2,29,78265,79364,73622,3070,2623,2644,1,FALSE,231251,8337,222914
12683,30000,female,2,41,8247,16463,7090,16463,1314,10000,0,FALSE,31800,27777,4023
12684,200000,female,2,33,47132,27179,13457,1917,1000,0,0,FALSE,87768,2917,84851
12685,170000,female,1,30,30552,29342,30544,2500,2500,780,0,FALSE,90438,5780,84658
12687,180000,female,2,28,103203,108032,109741,6500,5000,5000,0,FALSE,320976,16500,304476
12688,160000,male,1,27,11924,0,4477,0,4477,2682,0,FALSE,16401,7159,9242
12689,20000,female,3,29,957,738,356,356,0,356,0,FALSE,2051,712,1339
12692,180000,male,1,35,574,396,395,396,395,848,0,FALSE,1365,1639,-274
12693,120000,male,1,27,60109,44206,38083,2415,1816,1381,0,FALSE,142398,5612,136786
12695,200000,male,1,38,194281,188638,190824,7332,5818,4451,0,FALSE,573743,17601,556142
12696,20000,female,3,38,12193,11242,8015,5015,0,0,0,FALSE,31450,5015,26435
12698,30000,female,3,25,25366,27626,22034,5000,1000,326,0,FALSE,75026,6326,68700
12700,360000,male,1,48,5518,2532,5504,2548,5536,0,0,FALSE,13554,8084,5470
12703,50000,female,2,39,30049,30147,28703,1800,1500,1142,0,FALSE,88899,4442,84457
12705,270000,male,1,33,9711,9363,13951,9391,13999,8964,0,FALSE,33025,32354,671
12708,350000,female,1,50,50376,20717,10133,20717,10173,28858,0,FALSE,81226,59748,21478
12710,300000,male,2,33,306623,296304,295855,12000,11504,8500,0,FALSE,898782,32004,866778
12711,50000,male,2,38,42856,29248,17775,1300,1600,650,0,FALSE,89879,3550,86329
12712,250000,female,1,35,88132,81826,71488,3500,3070,2372,0,FALSE,241446,8942,232504
12713,360000,male,1,33,5971,5732,6465,0,1000,3000,0,FALSE,18168,4000,14168
12714,180000,female,1,42,0,0,0,0,0,0,0,FALSE,0,0,0
12716,250000,female,2,35,196192,191745,205681,0,17000,0,0,FALSE,593618,17000,576618
12717,200000,male,3,29,41151,21132,482,1650,482,482,0,FALSE,62765,2614,60151
12718,260000,female,1,46,451,268,604,268,604,664,1,FALSE,1323,1536,-213
12720,400000,female,1,36,39601,21357,30689,21357,10689,2514,0,FALSE,91647,34560,57087
12721,20000,male,2,32,14662,10305,11127,1500,1300,2000,0,FALSE,36094,4800,31294
12722,90000,female,3,25,43519,44677,45868,1861,2052,2719,0,FALSE,134064,6632,127432
12727,200000,female,1,28,339,5322,7756,5322,7756,0,0,FALSE,13417,13078,339
12728,270000,female,1,29,125120,102046,91426,4000,2969,3000,0,FALSE,318592,9969,308623
12730,140000,male,2,24,16343,1462,4326,1462,4326,6398,1,FALSE,22131,12186,9945
12731,120000,male,3,36,31218,32319,32687,2000,1600,1200,0,FALSE,96224,4800,91424
12733,70000,female,3,34,16354,17295,16720,1500,0,2000,0,FALSE,50369,3500,46869
12734,80000,male,2,24,35926,32813,22638,5041,4238,5051,0,FALSE,91377,14330,77047
12735,170000,male,1,38,0,0,0,0,0,0,1,FALSE,0,0,0
12736,300000,female,1,33,920,1592,0,1592,0,0,0,FALSE,2512,1592,920
12737,380000,male,1,37,15019,4162,2107,4472,2107,0,0,FALSE,21288,6579,14709
12738,110000,female,1,26,58716,50943,46942,2500,2100,2000,0,FALSE,156601,6600,150001
12739,80000,female,1,24,30985,44300,0,14300,0,0,0,FALSE,75285,14300,60985
12742,360000,male,3,62,234825,242378,235716,15000,12000,10000,0,FALSE,712919,37000,675919
12744,500000,female,1,46,28412,72222,248807,72234,248902,3582,0,FALSE,349441,324718,24723
12745,50000,female,2,24,16090,50912,34027,36027,1807,1000,0,FALSE,101029,38834,62195
12747,80000,female,3,26,46802,33357,32883,1903,1397,5000,0,FALSE,113042,8300,104742
12748,50000,male,1,31,50758,49517,49528,2501,2005,1312,0,FALSE,149803,5818,143985
12751,20000,male,3,23,14034,13524,14983,0,2000,1780,1,FALSE,42541,3780,38761
12752,500000,male,1,29,499452,455071,359940,30483,15773,10393,0,FALSE,1314463,56649,1257814
12753,170000,female,3,42,552,552,552,552,552,552,0,FALSE,1656,1656,0
12754,20000,female,1,23,0,342,1342,342,1000,30,0,FALSE,1684,1372,312
12755,90000,male,3,50,76495,71616,60177,3243,2390,1840,0,FALSE,208288,7473,200815
12756,230000,male,1,35,3454,0,0,0,0,0,1,FALSE,3454,0,3454
12757,210000,female,2,35,209802,208421,190737,8800,8023,4809,0,FALSE,608960,21632,587328
12759,60000,female,2,48,9015,14700,438,14700,438,2575,0,FALSE,24153,17713,6440
12760,300000,female,2,29,1825,2017,2476,2017,2476,5797,0,FALSE,6318,10290,-3972
12761,50000,male,1,30,44572,48361,47192,4500,0,4000,0,FALSE,140125,8500,131625
12762,50000,male,2,35,50000,37891,8434,1150,1200,310,1,FALSE,96325,2660,93665
12764,490000,male,1,30,250637,254499,254762,11032,10000,10000,0,FALSE,759898,31032,728866
12766,360000,female,2,27,6449,3885,3113,1108,1024,1353,1,FALSE,13447,3485,9962
12768,180000,female,1,27,153198,151128,152785,1813,5667,18483,1,FALSE,457111,25963,431148
12769,180000,female,1,27,581,5394,1485,5396,1485,4778,0,FALSE,7460,11659,-4199
12770,70000,female,2,22,9232,68209,66087,68209,2081,2000,0,FALSE,143528,72290,71238
12771,140000,male,2,26,105930,59125,54636,3029,2000,2059,0,FALSE,219691,7088,212603
12772,340000,female,1,30,24400,27791,6097,27800,6097,2272,0,FALSE,58288,36169,22119
12773,70000,female,2,36,1156,2254,2044,2044,0,4000,1,FALSE,5454,6044,-590
12774,300000,male,1,34,271928,274915,279570,10230,9483,8172,1,FALSE,826413,27885,798528
12775,20000,female,2,23,18495,20194,18880,3000,0,4613,1,FALSE,57569,7613,49956
12777,280000,female,1,44,146390,148737,151000,5111,5100,4300,0,FALSE,446127,14511,431616
12778,90000,female,3,50,83939,86583,87014,4000,2500,2000,0,FALSE,257536,8500,249036
12779,160000,female,2,27,0,418,0,418,0,0,1,TRUE,418,418,0
12780,300000,female,1,46,0,0,0,0,0,0,1,FALSE,0,0,0
12782,210000,male,1,46,3035,5764,46884,5790,46915,80871,0,FALSE,55683,133576,-77893
12788,150000,male,1,42,136518,146249,147624,13571,7500,10600,0,FALSE,430391,31671,398720
12789,180000,male,1,46,142826,61650,0,3000,0,0,0,FALSE,204476,3000,201476
12790,300000,female,1,26,48729,47798,57390,7500,18340,1000,0,TRUE,153917,26840,127077
12792,50000,female,2,22,44320,45884,47104,2280,2500,1401,0,FALSE,137308,6181,131127
12793,50000,female,3,55,46731,47439,41493,1810,1614,700,0,FALSE,135663,4124,131539
12795,190000,male,1,31,-579,0,400,579,400,579,1,FALSE,-179,1558,-1737
12796,180000,female,1,43,4824,1001,13413,1001,13413,8577,0,FALSE,19238,22991,-3753
12797,20000,male,3,28,5653,5419,6365,0,1200,350,1,FALSE,17437,1550,15887
12799,100000,female,1,30,105033,102513,100693,0,3509,3047,0,FALSE,308239,6556,301683
12800,80000,male,2,26,68194,24956,22145,2000,3000,18000,0,FALSE,115295,23000,92295
12801,10000,male,3,36,6470,7404,8415,1200,1440,800,1,FALSE,22289,3440,18849
12802,20000,female,2,22,5099,5835,6763,1200,1257,1000,0,FALSE,17697,3457,14240
12803,260000,female,2,53,118107,121763,133107,3656,15000,0,1,FALSE,372977,18656,354321
12804,150000,male,3,52,88812,90649,92499,2564,2616,2647,1,FALSE,271960,7827,264133
12805,500000,female,1,34,19656,65732,14611,65732,14643,23169,0,FALSE,99999,103544,-3545
12807,160000,male,2,32,93174,95274,97291,4500,4500,4000,0,FALSE,285739,13000,272739
12808,200000,female,2,36,131694,122349,112715,4269,3891,3488,0,FALSE,366758,11648,355110
12809,190000,female,1,45,75758,73989,75760,0,3600,3000,0,FALSE,225507,6600,218907
12811,50000,female,1,25,27796,27069,27324,0,1000,3000,1,FALSE,82189,4000,78189
12813,130000,female,2,29,129094,125616,126531,0,4500,4500,1,FALSE,381241,9000,372241
12816,20000,male,2,22,19844,19929,18775,1369,1162,524,0,FALSE,58548,3055,55493
12817,30000,male,2,34,28893,26807,27942,2000,2000,940,1,FALSE,83642,4940,78702
12818,250000,male,2,44,4602,18382,15450,5000,16000,0,0,FALSE,38434,21000,17434
12819,70000,female,2,25,70488,51152,35122,2000,4500,1200,0,FALSE,156762,7700,149062
12822,500000,female,2,46,886,21803,90182,21831,90182,2500,0,FALSE,112871,114513,-1642
12823,140000,female,2,50,136183,139121,140047,6901,4800,5006,0,FALSE,415351,16707,398644
12824,200000,female,2,31,192698,196484,177001,8135,7163,3783,0,FALSE,566183,19081,547102
12825,50000,male,2,36,2400,2400,2400,0,0,0,1,FALSE,7200,0,7200
12830,340000,male,2,44,327058,335584,330510,16004,312723,9748,1,FALSE,993152,338475,654677
12831,350000,female,2,38,7633,7600,21405,7638,21511,6421,0,FALSE,36638,35570,1068
12832,20000,male,2,24,4127,5557,7458,1500,2000,0,1,FALSE,17142,3500,13642
12833,110000,male,1,26,110925,110909,111851,5607,4400,2683,0,FALSE,333685,12690,320995
12834,290000,female,2,29,264929,261675,263204,12324,10508,8530,0,FALSE,789808,31362,758446
12836,120000,male,4,39,114647,114645,72188,5000,10000,4000,1,FALSE,301480,19000,282480
12840,240000,female,2,32,53286,16920,12869,8000,1500,5000,0,FALSE,83075,14500,68575
12841,60000,female,2,33,60099,60983,55595,2500,2006,5000,1,FALSE,176677,9506,167171
12842,150000,male,2,29,51620,9070,117140,9070,117146,1793,0,FALSE,177830,128009,49821
12844,160000,female,2,43,5617,267,509,267,509,15695,0,FALSE,6393,16471,-10078
12846,90000,male,2,42,95773,95489,94681,4000,3500,3500,0,FALSE,285943,11000,274943
12847,360000,male,2,38,0,0,0,0,0,0,0,FALSE,0,0,0
12848,350000,female,2,38,4482,4985,4322,4998,4333,5005,0,FALSE,13789,14336,-547
12849,30000,female,3,51,17454,18964,20442,1800,1800,1801,0,FALSE,56860,5401,51459
12851,160000,male,2,24,4449,5316,5711,1283,3008,6023,0,FALSE,15476,10314,5162
12853,330000,male,1,33,223445,122096,125969,5005,6000,3614,0,FALSE,471510,14619,456891
12854,500000,male,1,47,7233,2321,18261,0,18261,0,0,FALSE,27815,18261,9554
12855,500000,female,2,28,67763,47746,28148,2244,4625,24448,0,TRUE,143657,31317,112340
12858,130000,female,2,45,990,990,990,990,990,990,0,FALSE,2970,2970,0
12859,20000,male,1,22,7268,12946,8811,11500,6074,9000,0,FALSE,29025,26574,2451
12861,50000,female,1,29,48305,49726,50389,2500,2109,1100,0,FALSE,148420,5709,142711
12865,260000,female,3,38,30845,20395,17902,1275,1279,635,0,FALSE,69142,3189,65953
12866,500000,female,1,54,428841,432871,436858,15703,12000,15236,0,FALSE,1298570,42939,1255631
12868,20000,male,3,40,5945,8184,7839,2345,0,160,1,FALSE,21968,2505,19463
12869,80000,male,2,25,45113,26796,19100,1456,1200,0,0,FALSE,91009,2656,88353
12870,500000,male,2,35,2295,1384,1384,1384,1384,1384,0,FALSE,5063,4152,911
12871,160000,male,1,27,165,0,0,0,0,0,1,FALSE,165,0,165
12872,200000,male,2,27,7934,16140,9043,16140,1000,0,0,FALSE,33117,17140,15977
12876,10000,male,1,23,780,390,390,0,390,780,1,FALSE,1560,1170,390
12877,20000,female,3,28,19109,23788,23154,5000,0,0,1,FALSE,66051,5000,61051
12878,150000,female,2,29,2501,6845,4592,4400,0,4025,0,FALSE,13938,8425,5513
12879,470000,female,1,47,447057,450070,451090,17600,17400,15360,0,FALSE,1348217,50360,1297857
12880,200000,female,1,32,36154,23885,24718,9216,7013,15000,0,FALSE,84757,31229,53528
12882,70000,female,3,40,12924,14615,14692,2600,1000,1000,0,FALSE,42231,4600,37631
12884,150000,male,3,27,57386,58531,56544,5000,422,2000,1,FALSE,172461,7422,165039
12885,240000,female,1,41,8827,6993,7094,0,1200,0,0,FALSE,22914,1200,21714
12886,100000,female,2,60,0,198,198,198,198,324,0,FALSE,396,720,-324
12890,260000,male,2,44,99176,63497,51524,2259,2000,2000,0,FALSE,214197,6259,207938
12891,180000,female,1,29,134797,134041,132295,5000,4600,4600,0,FALSE,401133,14200,386933
12892,210000,female,3,35,1983,-17,9000,0,9017,7905,0,FALSE,10966,16922,-5956
12894,320000,female,2,39,147440,137938,131816,5009,6125,4001,0,FALSE,417194,15135,402059
12895,30000,female,2,27,1473,2998,2946,2998,1473,0,1,FALSE,7417,4471,2946
12896,50000,female,2,25,50485,50397,49167,2000,3045,1660,0,FALSE,150049,6705,143344
12897,380000,female,2,27,4400,0,270219,0,270219,131,0,FALSE,274619,270350,4269
12898,20000,female,2,22,6643,7872,9077,1500,1500,2225,1,FALSE,23592,5225,18367
12900,140000,female,1,28,8483,9526,33788,9532,33788,0,0,FALSE,51797,43320,8477
12901,150000,female,3,46,0,0,0,0,0,0,1,FALSE,0,0,0
12902,370000,male,1,36,297678,306455,307734,12033,12015,7035,1,FALSE,911867,31083,880784
12904,100000,male,3,27,98746,99118,66147,4146,2556,2802,0,FALSE,264011,9504,254507
12906,400000,female,1,33,565,565,11471,0,11495,1779,0,FALSE,12601,13274,-673
12907,250000,female,1,43,34200,0,110801,0,110801,0,0,FALSE,145001,110801,34200
12908,150000,female,3,45,-141,10987,12733,11254,2000,1225,0,FALSE,23579,14479,9100
12909,120000,male,3,37,117681,119513,120990,5200,5000,4200,1,FALSE,358184,14400,343784
12912,130000,male,1,39,390,390,390,390,390,1068,0,FALSE,1170,1848,-678
12914,120000,female,2,29,126412,120812,121895,0,4600,4512,1,FALSE,369119,9112,360007
12915,140000,male,3,33,473,-27,3788,0,3815,0,0,FALSE,4234,3815,419
12918,210000,male,2,33,0,0,106669,0,106669,13333,1,FALSE,106669,120002,-13333
12919,300000,male,1,39,27459,34405,3283,8000,0,3961,1,FALSE,65147,11961,53186
12920,130000,female,2,39,93797,91523,88331,3339,2892,2733,0,FALSE,273651,8964,264687
12922,150000,male,2,26,37594,30432,20346,0,1150,664,0,FALSE,88372,1814,86558
12923,90000,female,2,33,61367,59814,61816,0,3000,5010,1,FALSE,182997,8010,174987
12925,30000,female,3,21,32179,31397,30358,0,0,0,1,TRUE,93934,0,93934
