id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,#error name missing
16568,80000,male,2,29,NA,62067,60949,0,3000,15000,0
16569,360000,male,2,28,0,2500,NA,2500,0,0,0
16570,50000,male,2,29,44177,NA,46022,2070,3000,2000,0
16571,20000,male ,2,23,4584,4005,5677,4005,4078,1237,1
16572,10000,male,2,25,5365,5731,6095,600,600,500,0
16573,100000,male,2,28,NA,72596,NA,3500,3500,3000,0
16574,50000,1,2,30,47812,97538,49187,2536,2454,1588,0
16575,30000,male,2,24*,390,780,0,780,0,0,0
16576,20000,male ,2,24,15221,17847,18483,3287,1313,1299,0
16577,70000,male,2,28,91930,93363,91325,3500,0,3204,0
16578,490000,male,1,29,264,678,-571,678,571,1225,0
16579,30000,male ,1,29,25264,24560,29128,0,5000,1500,1
16580,20000,male,1,29,NaN,NaN,NaN,1329,1324,1000,0
16581,290000,male,1,29,NaN,NaN,NaN,2838,1359,14968,0
16582,20000,male,3,29,NaN,NaN,NaN,0,0,0,0
16583,180000,M,1,26,8516,0,0,0,0,0,1
16584,100000,male ,2,27,100591,101568,NA,3749,2782,0,0
16585,30000,male,2,26,24079,25848,22299,2500,2000,2000,1
16586,470000,male,1,27,213495,183680,153743,10005,9001,8001,0
16587,200000,male,2,29,60068,50636,41265,2500,2626,9412,0
16588,400000,male,1,29,1123,82556,67823,82694,1939,1720,0
16589,400000,male,2,29,79435,75332,128630,3803,2551,2735,0
16590,50000,male,2,25,48336,49377,48626,1855,1804,1713,0
16591,70000,male ,2,25*,12088,11601,12114,0,1000,2000,0
16592,80000,male ,3,31,27653,26703,26856,0,1459,1447,0
16593,70000,male,1,29,33786,34730,35878,1800,2000,1400,1
16594,20000,M,2,28,150,150,150,0,0,0,0
16595,10000,male,2,28,619,619,8642,0,8642,800,1
16596,430000,male,2,30,28966,29957,29199,5011,0,2000,1
16597,40000,1,2,30,0,NA,0,0,0,0,0
16598,450000,male,2,29,179547,157945,118192,8101,12029,35524,0
16599,10000,male,3,30,9211,8119,7604,0,1176,1000,1
16600,10000,male,2,29,9073,9036,7385,1120,1117,1127,0
16601,10000,M,2,29,2918,4204,5670,1500,1700,1000,0
16602,80000,male,1,29,79048,80676,78311,3000,3100,7000,0
16603,80000,male ,3,29,NA,67871,68782,0,2600,6332,1
16604,240000,M,2,29,230979,222096,220129,7347,6830,6700,0
16605,280000,1,2,31,229780,31275,32868,2000,2100,2500,0
16606,50000,male,2,31,228,3183,5455,2955,2500,2500,0
16607,80000,male ,1,32,37639,38659,43427,1650,5400,0,0
16608,20000,male,3,29,0,0,0,0,0,0,0
16609,90000,1,2,29,0,0,0,0,0,0,1
16610,200000,male,1,29,8099,NA,2249,3447,2261,3377,0
16611,360000,male,1,30,2024,428,NA,428,5306,0,0
16612,50000,1,2,31,1450,2590,770,2590,0,0,0
16613,130000,male,1,27,73561,70071,68392,3500,0,2798,1
16614,80000,male,3,31,65088,65200,61969,3000,4000,3000,0
16615,200000,male,2,29,8951,6595,0,9117,0,0,1
16616,150000,male,2,39,9937,9629,10633,0,1175,1135,0
16617,370000,male,1,34,379039,374221,279467,14104,10107,9410,0
16618,310000,male,2,45,124793,NA,31635,1217,31967,1796,0
16619,240000,male,1,41,24171,26474,NA,3759,3500,3000,0
16620,320000,male,1,35,106799,116015,117678,11003,5000,5000,0
16621,50000,male,2,39,51998,NA,46892,0,2343,1548,0
16622,50000,male ,2,41,NaN,NaN,NaN,2022,2016,1272,0
16623,50000,M,3,30,NA,17699,17127,2882,0,1259,1
16624,80000,male,1,31,72840,74631,77329,9000,5000,3000,0
16625,420000,male,1,32,90875,NA,89489,4118,14000,0,0
16626,50000,male,1,32,30559,31753,32847,2000,1900,1300,1
16627,150000,1,2,32,NaN,NaN,NaN,0,0,0,1
16628,130000,M,1,34,NA,31179,30569,1818,2002,1400,1
16629,170000,male,2,34,47956,48854,50068,2000,2000,7500,0
16630,170000,male,3,45,165315,170562,NA,8000,4000,3000,0
16631,120000,M,2,25,NA,9757,9423,2446,438,1000,0
16632,30000,male,3,35,29147,30268,29505,1900,0,1300,1
16633,220000,male,2,30,6229,3516,7413,1000,7397,0,0
16634,50000,male,2,25,19775,21679,18566,3800,0,2000,1
16635,30000,male,2,34,10522,10148,8587,1200,0,1200,1
16636,250000,male,1,30,73936,106903,174837,40000,85756,35153,0
16637,20000,male,2,29,13229,14237,15580,1233,1576,1300,1
16638,10000,male ,3,30,7470,8315,11267,1141,3258,0,1
16639,50000,male,2,41,50611,41732,41111,2200,2200,0,0
16640,30000,male,3,48,19650,20817,23860,1500,3400,1200,1
16641,20000,male,2,31,13516,13996,NA,1000,1000,1000,1
16642,200000,male,2,32,196550,178609,NA,8001,6500,6146,0
16643,50000,male,1,33,NA,6887,9602,0,3000,0,0
16644,120000,male,1,35,326,326,176,326,176,0,0
16645,210000,M,1,40,NaN,NaN,NaN,325,325,325,1
16646,180000,male,3,32,181293,177552,182492,6400,8612,7534,0
16647,50000,male,2,32,19606,18516,16481,5027,3053,5040,0
16648,70000,male,3,40,41986,31059,23283,1455,1278,1000,0
16649,200000,M,1,44,1640,0,0,0,0,0,0
16650,50000,male,3,46,10960,10487,13108,0,2800,0,1
16651,230000,male,2,47,996,997,998,1000,1000,0,0
16652,30000,male,1,42,20214,19596,21972,0,3005,0,1
16653,30000,male,2,32,20881,22224,23557,2000,2000,2000,0
16654,150000,male,2,34,204187,222314,5051,20000,1093,1000,0
16655,10000,male,2,30,1473,3236,4790,3236,2000,390,1
16656,150000,male,1,29,NaN,NaN,NaN,2000,3000,1500,0
16657,360000,male,1,34,NaN,NaN,NaN,0,0,733,0
16658,340000,male ,1,38,86057,89605,87780,5000,7785,1699,0
16659,50000,male,2,34,48844,49335,49236,1898,1996,2162,0
16660,30000,1,2,39,20893,22206,NA,2007,2000,2000,0
16661,360000,male,1,34,2739,1200,3118,1206,3133,0,0
16662,150000,1,1,46,150838,152696,136915,6000,5000,7000,0
16663,160000,male ,3,28,152626,156752,NA,8100,0,14025,1
16664,30000,male,2,39,28628,29160,21075,2003,2400,1200,0
16665,480000,male,1,47,10668,-2,454,0,456,150244,0
16666,200000,male,2,45,98974,36829,NA,10000,31727,44626,0
16667,50000,male,3,39,238,-152,48257,0,48799,1773,1
16668,20000,male,2,32,17913,17328,20353,0,3309,381,1
16669,60000,male,2,44,59331,54989,53898,2000,2000,1962,0
16670,200000,male,1,26,NaN,NaN,NaN,0,0,0,0
16671,20000,male,2,27,16203,4550,0,2000,0,0,0
16672,440000,male,3,35,13754,12364,NA,2017,3000,3019,0
16673,100000,male ,1,34,772,772,-8,0,8,2570,0
16674,100000,male,2,38,95933,96772,97240,4499,4578,4606,0
16675,100000,male,2,48,11574,14570,16045,3500,2000,1000,0
16676,230000,male,3,46,1313,1414,1258,1421,1264,2577,0
16677,50000,male,1,37,13191,14659,17097,2000,3000,1700,0
16678,50000,male,2,32,42163,NA,27396,1472,1500,1282,0
16679,30000,male,2,41,NaN,NaN,NaN,0,1244,1255,0
16680,140000,1,2,32,67923,69412,67734,3200,0,6500,1
16681,60000,M,3,43,55800,53216,43077,1782,1850,1318,0
16682,50000,male,3,41,NA,26184,NA,0,3500,0,0
16683,350000,male ,2,36,249663,230738,232382,8026,9503,9015,0
16684,20000,male,3,44,11623,12436,12943,1300,1000,2700,1
16685,20000,male,2,30,16320,28674,15491,1238,1392,1200,0
16686,50000,male,2,36,46712,50932,49400,5000,0,2000,0
16687,20000,1,2,41,NaN,NaN,NaN,0,2976,0,1
16688,110000,male,3,34,23751,25068,26351,1717,2000,2000,0
16689,200000,1,1,44,655,265,-125,0,0,0,1
16690,260000,M,2,46,82683,84424,86472,4000,4300,3000,1
16691,150000,M,2,36,88655,86333,88931,0,4000,5000,1
16692,50000,male,2,33,23142,28202,30610,5494,3202,3502,0
16693,150000,male,2,35,13059,11526,18301,11526,18305,15861,0
16694,250000,male,1,35,153798,164692,160658,15000,0,24000,1
16695,50000,male,5,49,36869,31255,28040,1615,2507,10814,0
16696,50000,male,2,47,38830,35866,30260,1600,8820,1293,0
16697,50000,male,3,44,NA,40793,44084,0,3949,1700,0
16698,80000,male,3,40,81053,79337,NA,300,6200,2139,0
16699,20000,male,3,49,NA,27270,14375,2820,4000,1200,0
16700,220000,male ,2,47,233756,216591,197022,3000,0,6000,1
16701,120000,male,3,39,12190,13091,12591,1400,0,5000,1
16702,200000,M,3,39,84184,95791,94901,16000,5013,5024,0
16703,30000,male ,3,47,NA,89271,91157,6624,3000,31959,0
16704,50000,male,2,43,50756,50552,49465,1934,1917,2500,0
16705,50000,male,3,42,4864,5876,6898,1252,1274,1286,0
16706,230000,male,2,45,42770,22080,16740,2000,1347,3078,0
16707,280000,male,2,33,265120,238661,223383,9104,9401,6001,0
16708,70000,1,1,43,68228,65935,67454,2378,2600,2613,0
16709,120000,male ,2,40,NaN,NaN,NaN,4089,5179,2543,0
16710,170000,male,1,39,138811,NA,136893,5505,4849,4614,0
16711,30000,male,3,41,17301,18015,17437,1295,0,1306,0
16712,20000,male,2,33,18706,17483,19509,1275,3081,0,1
16713,20000,male,3,35,NaN,NaN,NaN,1281,1450,1600,0
16714,220000,male,1,39,NA,187089,189680,7500,7100,7203,1
16715,50000,male,2,44,20995,21743,22300,3000,3007,1000,0
16716,300000,male,6,46,289299,297003,300153,15000,13274,1010,0
16717,430000,male,2,29,1442,3058,0,3058,0,980,0
16718,30000,male,2,36,1226,390,390,0,390,390,1
16719,20000,male,3,46,14075,15523,17264,2000,2000,1500,0
16720,210000,male,1,40,NA,114952,108857,10030,6053,10036,0
16721,80000,1,2,31,47464,49665,50538,3000,2000,29000,1
16722,30000,male,3,31,28275,29772,27821,2000,2000,2000,0
16723,220000,M,1,47,165665,NA,162360,2008,6000,6000,1
16724,80000,male,2,32,22753,25046,23466,3000,3000,3000,0
16725,480000,male,2,31,55346,NA,58883,4000,3000,3000,0
16726,150000,male ,1,33,94020,78038,63176,3040,5000,10116,0
16727,60000,1,3,31,NA,35369,35320,0,1027,0,0
16728,80000,male,2,33,24928,24229,25832,0,2000,2000,1
16729,50000,male,2,32,NA,48134,49550,2084,2500,1135,0
16730,50000,male,3,34,NaN,NaN,NaN,1900,0,3200,1
16731,180000,male,3,42,177027,173635,172514,7003,6500,7507,0
16732,100000,male,2,39,NaN,NaN,NaN,1315,1040,0,1
16733,240000,male,3,42,259511,258208,NA,11000,0,12300,0
16734,50000,male,3,49,49331,46429,47446,2000,3030,4000,1
16735,20000,male,3,40,8151,9011,10858,1153,2000,2000,0
16736,50000,male,2,30,48591,37944,50135,12000,13000,5000,0
16737,200000,male,2,31,NaN,NaN,NaN,1747,642,0,0
16738,180000,male,2,32,22832,19517,11988,1429,1000,0,0
16739,320000,male,1,33,NaN,NaN,NaN,0,0,0,1
16740,200000,male,3,48,87035,79529,67675,2915,2646,2208,0
16741,20000,male,2,41,10142,10869,13940,1200,3250,1340,1
16742,200000,male,1,38,5607,0,316,0,316,499,0
16743,20000,male,3,40,0,0,0,0,0,0,0
16744,50000,male,2,39,NA,49089,48935,0,1266,0,0
16745,50000,male,2,25,50479,48294,48735,1649,11890,1367,1
16746,80000,male,2,43,44620,33729,40350,1582,15350,1491,0
16747,180000,male,1,33,48252,39451,NA,9024,1104,15000,0
16748,80000,male,3,42,-1590,NA,-10922,4666,4666,4666,0
16749,150000,male ,2,36,87021,86708,88909,2000,4500,3800,0
16750,20000,male,2,37,830,17597,17840,17597,1332,1134,0
16751,300000,male,1,42,1653,1734,0,1734,0,0,0
16752,30000,male,2,35,25601,26886,26185,2000,0,0,0
16753,140000,male,2,49,35815,NA,37344,1590,1926,1911,0
16754,80000,male,1,36,8415,10305,NA,2181,0,0,1
16755,20000,1,2,45,13243,11699,12372,1500,5017,0,0
16756,70000,male ,2,35,69388,70480,66646,3439,3237,4938,1
16757,320000,male,2,36,318022,321560,150062,10810,4746,4241,0
16758,80000,M,2,46,31290,780,390,780,390,0,0
16759,50000,male,2,33,NaN,NaN,NaN,1500,2000,1410,0
16760,80000,1,2,41,15824,NA,9994,2000,2000,4000,0
16761,110000,M,3,38,52708,NA,51166,2469,2119,1857,0
16762,50000,male,2,45,49573,NA,49085,2245,1652,1497,0
16763,50000,male,3,42,10343,12161,15061,2000,3100,0,1
16764,20000,male,2,38,14966,NA,17012,1565,1299,1279,0
16765,120000,male,1,42,63598,61987,NA,0,4000,6500,0
16766,30000,male,2,37,23422,24425,25463,1397,1435,1425,0
16767,50000,male ,2,34,NA,7757,8742,1200,1141,1006,0
16768,100000,male,3,35,NaN,NaN,NaN,0,2000,1261,1
16769,50000,male,2,35,NaN,NaN,NaN,0,0,0,0
16770,30000,male,2,34,17803,19126,19500,1626,1000,0,0
16771,40000,male,2,38,38291,NA,38180,0,1706,3050,1
16772,190000,male,2,39,166611,170196,172122,7820,6100,0,1
16773,10000,male,3,39,10866,10094,NA,0,1201,1062,1
16774,50000,male,3,43,50444,49654,49921,2000,2050,1641,0
16775,20000,male,2,34,17676,17650,18740,2000,2500,1000,0
16776,120000,male ,3,37,2284,2007,1371,2007,1371,4639,0
16777,50000,male,3,43,NaN,NaN,NaN,2015,1882,2119,0
16778,310000,M,1,31,279711,266417,271746,10143,24932,10440,0
16779,240000,male,3,45,221341,213264,207403,7000,7500,7300,0
16780,50000,1,2,47,-658,46342,25600,47000,0,0,1
16781,210000,1,1,40,NaN,NaN,NaN,2652,179,1326,1
16782,60000,male,2,31,16253,15695,18440,0,3000,0,0
16783,20000,male,2,31,13192,14202,15237,1230,1265,2192,1
16784,50000,male,2,43,50785,48709,NA,3000,4414,1500,1
16785,30000,M,2,39,24065,25660,26257,2005,2000,2000,1
16786,60000,male,1,29,NA,44522,43222,2100,0,1708,1
16787,90000,male,2,29,NaN,NaN,NaN,3000,0,0,0
16788,30000,male,2,32,12452,13439,14420,1500,1500,2000,1
16789,30000,male,2,37,2379,2379,2379,0,0,0,1
16790,220000,1,3,39,175808,179399,183039,8000,8000,7000,1
16791,250000,male,5,39,NA,3697,0,3700,0,0,0
16792,450000,male,1,42,2549,20499,2499,20449,2499,2499,0
16793,30000,male,2,34,18402,NA,24633,2000,5500,0,0
16794,220000,male,2,37,13429,15688,NA,2500,2500,2500,0
16795,300000,male,1,30,901,901,901,901,901,1075,0
16796,500000,1,2,30,135634,135796,133712,5034,6000,5355,0
16797,20000,1,2,34,15095,NA,12607,0,6000,5000,0
16798,110000,male ,2,32,NA,NA,29059,1575,1377,1007,0
16799,10000,male,3,41,10711,10399,10092,0,0,0,0
16800,20000,male,2,47,8557,8271,11127,0,3000,0,1
16801,230000,1,2,34,NA,-6,2190,0,2196,3485,0
16802,20000,M,2,35,15668,15119,17976,0,3108,1700,1
16803,50000,male,2,38,1930,305,6270,305,6270,6396,0
16804,200000,1,1,40,66052,68994,70825,3800,3300,4000,0
16805,80000,male,2,37,0,0,0,3000,0,0,0
16806,50000,male,3,43,4166,4166,4216,4166,4216,4116,0
16807,50000,male,2,49,16747,16181,17912,0,2000,2000,1
16808,110000,male,1,29,110721,111242,NA,3938,5720,3078,1
16809,110000,male,2,38,42617,42229,42214,1678,2023,1574,0
16810,220000,male,2,36,NaN,NaN,NaN,50005,20010,2481,0
16811,140000,male,3,38,138329,NA,136377,6806,4744,4546,0
16812,50000,male,2,43,34326,34110,3552,3000,3505,0,0
16813,100000,male,2,40,NaN,NaN,NaN,0,6600,6000,1
16814,20000,male,1,38,15255,16507,16842,5006,4015,2006,1
16815,50000,1,3,32,49760,51105,48516,2189,1600,1600,1
16816,40000,male,2,33,NA,0,0,0,0,0,0
16817,180000,male,2,34,13067,6170,3439,6170,3444,1193,0
16818,80000,male,3,34,45876,NA,47967,1752,2154,1991,0
16819,30000,male,2,34,26774,28014,29248,2000,1694,1200,0
16820,230000,male,2,35,30798,28806,NA,1000,2425,2425,0
16821,20000,male,6,41,20101,20086,20221,1318,1973,1000,0
16822,350000,male,3,44,2161,7230,NA,7426,3306,4301,0
16823,20000,male,2,38,9599,9296,11813,0,2676,0,0
16824,130000,male,2,36,91016,36706,19802,1848,1394,1015,0
16825,50000,male,2,37,47832,49020,48272,2000,3000,2000,1
16826,100000,male,2,44,20439,6882,2456,1068,1007,1741,1
16827,20000,male,2,40,12129,12919,14810,1300,2100,1000,1
16828,150000,male,1,43,1000,0,0,0,0,1522,0
16829,230000,male,2,46,117255,109450,109794,5400,5505,5505,0
16830,470000,male,1,38,NA,34292,38423,1869,5000,162546,1
16831,50000,male,2,46,43719,44290,41245,1700,1924,2015,0
16832,120000,male ,3,49,119440,3844,2290,3844,2299,780,1
16833,20000,male,2,43,17233,18639,20035,2000,2000,0,1
16834,10000,male,2,45,7953,NA,NA,1500,0,1500,0
16835,50000,male,1,29,7881,10415,3997,3000,0,1000,1
16836,360000,male,1,30,1246,17234,387,17328,388,779,0
16837,100000,male,5,38,101330,100278,100733,3824,4311,3648,0
16838,170000,male,1,36,8433,644,7567,644,7567,0,0
16839,30000,1,2,43,14697,NA,16770,3200,0,2300,1
16840,230000,male,1,37,NaN,NaN,NaN,2062,3050,0,1
16841,150000,male,1,35,NaN,NaN,NaN,4884,5100,6000,0
16842,260000,male,2,37,3000,150,NA,150,0,1000,0
16843,80000,male,3,48,76288,71659,67528,3003,2403,3003,0
16844,20000,male ,2,43,19656,30177,16263,1300,2600,1300,0
16845,240000,male,1,36,0,NA,NA,0,0,0,1
16846,50000,male ,2,40,49039,NA,49235,0,2058,1400,1
16847,50000,male,1,45,42931,45556,NA,6004,1805,1255,0
16848,100000,male,2,45,65781,60114,59478,0,4817,6,1
16849,20000,male ,3,40,16884,NA,19078,1291,1478,1200,0
16850,150000,male,1,41,NaN,NaN,NaN,0,14779,0,1
16851,230000,male,2,37,11770,16479,20474,10000,5000,16492,0
16852,20000,male,2,45,19473,19868,16749,1896,1417,1206,0
16853,390000,male,2,33,30209,31193,31440,1804,2561,8122,0
16854,80000,male,2,36,600,600,600,0,0,0,1
16855,270000,male,1,35,-12,-12,NA,0,0,0,0
16856,20000,male,2,37,NaN,NaN,NaN,1270,1418,1000,0
16857,150000,1,2,45,152180,157719,155368,9500,2000,0,0
16858,50000,male,1,36,49750,48854,47892,2100,2000,2500,0
16859,160000,male,1,47,58706,57384,59875,0,3200,3000,1
16860,360000,male ,1,33,714,NA,-68,7,0,0,0
16861,150000,M,3,40,121544,123615,126733,5000,4533,5000,0
16862,500000,1,1,46,11471,13270,14245,2000,1500,1219,0
16863,220000,male,1,35,753,6213,762,6220,762,5806,1
16864,280000,male,1,46,0,0,26330,0,26330,6880,1
16865,30000,male,1,38,96258,69707,71904,0,4000,5000,0
16866,500000,male,3,36,9001,1687,NA,1702,1422,16281,0
16867,360000,1,2,40,0,256,0,256,0,425,0
16868,400000,male,1,38,36838,26214,16199,65,3383,20,0
16869,350000,male,2,43,6088,3405,7763,3436,7813,20604,0
16870,20000,male,2,36,NA,15015,16079,0,1600,0,1
16871,110000,male ,2,36,NA,108481,108418,0,4308,3196,0
16872,30000,male,3,31,NaN,NaN,NaN,0,0,1646,1
16873,20000,male,2,45,NaN,NaN,NaN,1316,1458,1277,1
16874,180000,male,1,42,0,0,0,0,0,0,0
16875,140000,male,2,48,119965,124944,124901,8506,4706,9463,0
16876,300000,male,1,43,NA,2508,8534,2508,8534,14378,0
16877,240000,male,3,41,218435,205981,NA,5778,17020,5268,0
16878,160000,male,2,41,326,1306,326,1306,652,79652,1
16879,500000,male,2,38,NA,59372,49677,30107,10026,7241,0
16880,50000,1,2,45,50297,49944,48030,1939,1547,1464,0
16881,50000,1,2,39,26094,25376,29548,0,4600,0,0
16882,100000,male,0,37,7642,0,0,0,0,0,0
16883,150000,male,2,38,6682,2659,2178,2669,2184,1542,0
16884,290000,male,1,36,0,0,568,0,568,16166,0
16885,20000,male,2,37,15612,16927,17794,1577,1444,1200,1
16886,50000,male,2,33,NA,50240,26443,2000,2000,5000,0
16887,80000,male ,2,39,37712,38713,39750,1626,1663,1684,0
16888,140000,male ,2,42,139227,120780,123390,4325,4558,6300,0
16889,260000,male,2,33,19152,NA,21693,5000,5000,5000,0
16890,150000,M,1,37,36148,36858,35985,1600,0,3300,1
16891,300000,1,2,37,NaN,NaN,NaN,27963,63354,1140,0
16892,120000,male,1,33,0,0,0,0,0,600,0
16893,90000,1,2,38,17621,18718,NA,1700,1700,1700,0
16894,200000,male,1,42,-200,-200,-200,0,0,0,0
16895,140000,male,1,32,46134,50890,59395,5890,9395,15000,1
16896,50000,male,2,45,49436,48342,49140,0,2065,1376,1
16897,200000,M,0,40,0,0,200,0,200,1000,0
16898,280000,male,1,33,167272,182401,196314,18000,18000,10000,0
16899,430000,male,1,34,NaN,NaN,NaN,16005,18016,16005,0
16900,190000,male,3,34,187780,189924,192232,6781,7071,6744,0
16901,50000,male,3,38,NaN,NaN,NaN,0,2077,2000,0
16902,110000,male,2,40,106455,109191,110937,6000,5000,3814,0
16903,20000,male ,3,46,9784,11195,12542,1885,1838,1300,0
16904,100000,male ,3,45,10380,NA,NA,72024,4028,6006,0
16905,370000,male,1,37,NaN,NaN,NaN,3409,2070,1895,0
16906,320000,male ,4,36,NaN,NaN,NaN,16021,0,0,0
16907,80000,male,1,33,45524,62969,36217,2000,10000,2000,0
16908,100000,male,1,35,0,0,0,0,0,0,1
16909,180000,male,2,42,NaN,NaN,NaN,1452,1526,1432,1
16910,90000,male,3,46,91092,91229,66730,4000,3000,2000,0
16911,170000,M,2,39,142509,143339,125864,5000,20000,6000,0
16912,80000,male,2,50,NA,75007,NA,4000,3000,5000,0
16913,20000,male,3,50,19657,20141,17703,1273,1321,1572,0
16914,50000,male,2,60,51078,50649,36384,2013,2505,2100,0
16915,20000,male,2,50,10056,12571,NA,3000,0,0,1
16916,390000,male,1,64,38383,38134,38679,1608,1647,1657,0
16917,80000,male,3,59,78651,80199,82036,3454,3725,3722,0
16918,350000,male,2,51,343842,107315,355925,15000,340000,20000,0
16919,320000,male,1,51,483184,290784,277482,20373,13000,11160,0
16920,50000,male,3,52,36428,37530,NA,2000,2000,4086,0
16921,260000,male,2,62,390,390,390,390,780,390,0
16922,200000,male,2,55,169287,172655,178858,6177,8982,6758,0
16923,30000,male,2,49,390,1358,578,1936,0,340,1
16924,20000,male,2,55,7357,8270,9301,1290,1321,1460,0
16925,320000,male ,2,50,277884,281848,288726,10100,11422,11006,0
16926,30000,male,3,52,23819,23144,28066,0,5637,0,1
16927,90000,male,3,50,80926,76495,NA,3451,3243,2390,0
16928,180000,male ,2,52,NA,345,139740,345,139770,1000,0
16929,50000,male,1,50,47155,23882,10054,2000,4038,3129,0
16930,60000,M,2,52,58682,56893,58170,3762,3000,2000,0
16931,50000,male ,2,53,48353,48005,49115,2000,2581,1900,0
16932,50000,1,3,55,390,390,390,390,390,390,0
16933,20000,male,3,53,2255,2255,2255,0,0,0,1
16934,80000,male,3,53,9637,7251,8026,0,1088,1000,0
16935,350000,male,1,58,500,NA,NA,4063,0,0,0
16936,200000,male,2,52,150603,NA,0,7000,0,0,0
16937,360000,male ,2,50,28595,0,2500,0,2500,0,0
16938,20000,male,3,59,16357,19074,18482,3000,0,2300,1
16939,90000,male,3,55,30789,31791,32827,1514,1550,1600,0
16940,370000,male,3,66,258397,236235,204503,9661,9599,8683,0
16941,180000,M,1,51,134327,123211,118587,6015,6005,5702,1
16942,20000,male,3,59,NaN,NaN,NaN,1596,1600,1300,1
16943,30000,male,1,57,22957,23978,26749,1707,3478,2073,1
16944,60000,male,3,54,58432,58312,NA,20000,3000,3000,0
16945,330000,male ,2,52,120212,119507,118891,5000,5000,5000,0
16946,230000,male,2,51,204643,197993,84076,5805,2965,3500,0
16947,50000,male,3,57,18275,18494,16978,1509,2003,1200,0
16948,30000,1,5,56,29060,23546,NA,1030,0,1473,0
16949,80000,male ,1,53,39298,40061,NA,1809,2030,1476,0
16950,50000,male ,2,58,8728,10726,11257,2152,1000,1000,1
16951,10000,M,2,50,10171,8150,8446,2,1281,1134,0
16952,170000,male,5,56,NA,134760,132615,55000,5012,5000,0
16953,50000,male ,2,61,390,390,390,390,390,390,1
16954,20000,1,3,57,9918,11442,15926,2000,5000,1300,0
16955,20000,male,2,50,1956,16568,15586,16573,1551,5060,0
16956,190000,male ,3,50,102648,106410,108770,5400,5491,9800,0
16957,270000,male,1,50,NA,208784,212058,0,8000,0,0
16958,480000,male,2,51,2900,17646,0,17646,0,15620,0
16959,380000,1,3,52,145445,144908,147940,6000,5362,6000,0
16960,20000,male,3,49,10823,11180,0,1400,0,0,1
16961,50000,male,2,48,42807,44489,NA,2700,2000,2000,1
16962,280000,male,3,52,247868,251246,258032,9000,10842,10928,1
16963,240000,male,1,65,146696,149707,151780,6930,6000,6000,0
16964,110000,male,2,54,55753,56839,58039,2600,2700,2300,1
16965,200000,male ,1,53,66012,68099,70387,2500,2700,2242,0
16966,140000,male,1,56,1862,NA,1744,7465,1744,1700,0
16967,260000,male,1,53,73223,66672,64075,2001,2048,2129,0
16968,130000,male,2,57,NaN,NaN,NaN,0,6210,0,0
16969,50000,male,3,54,37238,38387,39589,1771,1973,1307,0
16970,300000,male,1,55,390,601,4247,601,4285,5500,1
16971,30000,male,3,54,29391,NA,29472,1600,0,0,1
16972,50000,male,3,58,NaN,NaN,NaN,1558,1303,1757,0
16973,450000,male,1,67,0,0,0,0,0,0,1
16974,170000,F,2,27,48947,35777,37589,10000,3037,5018,0
16975,60000,female,2,29,NA,41387,42117,2000,1685,0,1
16976,30000,female,3,26,30244,29640,30451,1701,1600,1500,0
16977,200000,female ,1,28,3494,2516,NA,2516,2228,6338,0
16978,30000,female,2,30,28720,27977,27248,0,0,2800,0
16979,100000,female,1,30*,0,851,1585,851,1589,0,1
16980,30000,female,3,35,29622,28852,NA,0,1700,1700,0
16981,150000,female,3,24,66347,15768,10874,1827,1777,1175,0
16982,210000,female,1,25,100,0,0,0,0,5933,0
16983,300000,F,1,28,788,736,736,1000,736,1025,0
16984,50000,female,3,22,18108,18512,19468,1400,1300,2800,0
16985,360000,female,2,33,21730,20000,8660,20000,8660,1510,0
16986,240000,female,1,28,233441,236496,242446,9000,10307,9014,0
16987,260000,2,1,30,893,2778,4052,2946,4052,977,1
16988,140000,female,1,33,55563,55222,54293,2520,2510,2450,1
16989,10000,female,1,21,NaN,NaN,NaN,1304,2500,6,0
16990,50000,female,3,22,46811,40458,50622,1036,50622,1149,0
16991,50000,female,2,22,37253,38075,32982,5500,6194,1200,0
16992,50000,female,2,22,36665,40362,39441,4626,0,3003,1
16993,140000,female,1,23,NA,91739,NA,10007,1038,3900,1
16994,20000,F,2,27,NaN,NaN,NaN,2000,4574,5101,0
16995,50000,female,2,24,48690,NA,49450,2078,2144,1400,1
16996,30000,female,3,23,15947,15410,14881,0,0,0,0
16997,50000,female,2,22,8585,0,880,0,880,0,0
16998,130000,female,2,23,NaN,NaN,NaN,4739,22271,8526,0
16999,80000,female ,1,23,390,390,390,390,390,390,0
17000,30000,female,2,21*,28028,25278,23485,2019,2511,10000,0
17001,50000,female,2,22,24775,25971,26666,2001,1501,1501,0
17002,20000,female,2,22,3843,396,0,2000,0,0,1
17003,90000,F,3,22*,68663,65244,52452,4341,2068,3315,0
17004,30000,2,1,22,NaN,NaN,NaN,1800,3000,1404,0
17005,50000,female ,2,22,19091,18487,22219,0,4042,0,0
17006,150000,female ,1,24,-200,200,200,600,200,200,0
17007,20000,female,3,24*,10994,12006,15967,1500,4500,2187,1
17008,30000,F,1,24,NA,410,28883,410,28883,1710,1
17009,50000,female,2,24,49397,50388,51450,2100,2200,0,0
17010,400000,female,1,30,NaN,NaN,NaN,26876,10134,85450,0
17011,20000,female,2,23,16027,NA,17451,1600,1600,1600,0
