default,total_bill_amt,bill_amt1,bill_amt2
0,147956,47608,48933
1,69364,22453,23787
0,62127,33243,16290
1,48346,16004,15450
0,318702,106202,105080
1,276156,90141,91948
1,2521,836,668
1,131991,41641,44434
1,103905,33586,34636
0,557373,187600,185945
1,106196,32183,34454
0,142656,1736,67982
0,372622,124573,122730
1,5560,5560,0
0,58774,19096,18492
0,8899,6031,836
1,511875,170646,174134
0,238756,85841,74564
0,29304,12304,17000
0,60777,20288,20293
0,107748,35199,36206
0,34646,10265,11288
0,55952,17921,18362
0,144531,46879,48368
0,87926,35988,26708
0,23249,6631,7643
0,16013,5150,4922
0,243058,85822,83206
0,2701,1914,573
1,762944,252354,258503
0,10852,9418,-897
0,615346,209234,205458
0,299728,100064,95224
1,1170,390,390
1,435705,145096,147384
0,5892,4122,1770
0,95425,29974,28037
1,53384,17942,17361
0,171572,54313,57988
0,313668,101425,104014
0,787429,371724,359672
0,68983,21898,23075
0,151283,49278,50156
0,92107,30497,30665
0,4388,1194,2108
0,161870,51822,52960
0,9447,5953,1044
1,1148800,393415,379486
0,34332,16666,1000
1,135359,43629,46376
0,140030,44996,46045
0,-537,227,-385
1,101616,34044,33202
0,91498,38612,37509
0,12686,2780,1950
0,10236,8926,700
0,49983,15700,16734
0,67960,31079,30036
0,81874,27402,26455
0,36194,11042,12051
0,1950,780,780
1,145354,47369,49524
0,210492,69455,70300
0,313324,103452,104546
0,50717,17040,16474
0,36717,9848,11192
1,291558,94732,97284
0,235844,73397,82151
0,149506,48818,49796
1,68017,22001,23339
1,69718,22241,23273
1,278846,96249,91839
0,189393,69602,61493
0,202180,101590,50696
1,7200,2400,2400
0,217270,76023,73213
0,50344,15925,16883
0,13792,3225,4592
0,316188,105433,107065
1,143917,44897,50039
0,151677,51377,50253
1,54270,18666,18087
0,301935,100253,101587
0,452696,151664,153994
0,103622,40831,34613
1,76620,25248,24549
1,56460,18310,18739
1,319252,104151,106217
0,379139,127544,126771
0,161981,50696,54841
0,141833,43071,47338
1,513182,177221,169897
1,423172,137171,141486
0,59426,20023,20239
0,60352,29969,17791
0,67896,25922,25154
0,305628,99891,101032
0,189785,62988,63056
0,132857,56099,41085
0,57543,17930,20305
0,25548,1560,23153
0,2470,-4,1054
0,203477,66946,67741
0,12403,0,0
0,56662,19113,20068
1,0,0,0
0,224118,73863,74970
1,0,0,0
0,48160,27200,10605
1,241283,179399,41265
1,78576,25119,26258
0,42696,13226,14470
0,89543,30057,29280
1,5424,6464,-270
0,181112,59127,60344
0,34167,10626,10578
1,54237,16429,17450
1,436996,140599,143963
1,262578,99184,99340
1,3614,0,0
1,18716,4823,5471
0,55759,19578,18231
0,119871,40672,39724
1,138821,49061,46783
1,55994,20039,19369
0,19083,500,0
0,51473,22501,20210
0,8109,2229,3140
0,298178,103061,106464
1,430739,159164,154983
0,238627,81341,79529
0,273844,91337,91458
0,57529,16878,7632
0,69471,22215,18243
1,49561,14834,15844
0,64691,20103,21466
0,5500,0,2529
0,36406,6447,14383
0,454815,200364,147550
0,9385,3836,4380
0,84953,26667,27675
0,-10542,0,0
0,2772,2446,326
0,42011,20625,21386
0,34270,8289,16585
0,194562,67877,68979
0,317022,127919,93266
1,227720,76725,74901
0,113866,38222,37939
0,136453,46746,44808
0,59951,19500,19884
0,2538,1688,0
0,364790,119455,120499
0,24705,504,2502
1,83790,25809,29366
0,288072,75853,78983
1,255523,93658,84029
0,6276,3256,3020
1,149821,49819,49390
0,866230,337733,261223
0,57173,5211,33474
0,303146,119692,91710
0,160363,55329,51870
0,470871,156000,155866
0,22370,1804,5195
0,0,0,0
0,792366,279767,253462
0,73948,24133,24741
0,41746,12430,13419
0,1376323,447263,458762
0,663569,230931,235635
0,704118,244451,230907
0,74730,7379,42849
1,49920,17100,16537
0,303245,102502,101164
0,166095,65645,71406
0,0,0,0
0,147623,50120,48502
0,4063,3268,206
0,1324,1324,0
0,219330,72674,74192
0,0,0,0
0,165087,57724,56597
0,2850,950,950
0,17230,879,8061
0,206660,68953,68908
0,0,0,0
0,10338,7674,432
0,53421,38909,14512
0,38959,11896,12990
1,48208,15089,16039
0,15473,8394,5743
0,48952,15013,15856
0,453789,147350,154848
0,61104,19537,20416
0,350116,142905,113367
0,94213,30783,33017
0,3395,-92,465
0,99212,5602,48329
0,549462,193229,197253
0,86312,28144,27470
0,104730,845,53006
0,253827,84963,83958
1,20668,6186,5941
0,5933,1046,2700
0,0,0,0
0,1080942,365023,365445
0,11616,4690,2026
0,123722,46791,42675
0,418771,138121,145763
1,75062,17168,28655
0,378912,132062,126641
0,62809,19707,21022
0,0,0,0
1,83589,28264,28703
1,275256,88231,91090
1,39837,13254,12749
0,27951,7868,6728
0,637363,209495,213691
0,247843,78159,82779
0,282842,91914,94638
0,287468,93157,96304
0,6720,3092,1589
1,1560,390,780
1,6402,0,4142
0,53477,53477,0
0,9220,2884,3558
0,441591,151652,146805
0,171073,68248,57751
0,0,0,0
0,509874,224387,165727
0,77251,24822,25824
1,8173,4474,189
0,39116,9509,15419
0,29644,14686,3673
1,43816,14135,13616
0,63852,19518,21735
0,105300,34253,34954
1,154524,49437,51505
1,72088,23043,24064
0,261225,92509,88281
0,68786,22173,22776
0,36491,12001,12450
0,82936,36062,36345
0,978,326,326
0,3344,836,1672
0,555904,204491,176733
0,338840,45818,144656
0,0,0,0
1,705477,173677,176304
0,23191,6917,7548
0,87655,28803,28635
1,74127,23734,24644
0,120766,39518,39558
0,643852,216622,214504
0,242220,80713,93349
1,85542,27565,28613
0,627265,204205,210183
0,44206,11391,16180
0,271714,89327,90666
0,54413,16735,18150
0,24692,7841,7569
1,16058,4314,5190
0,931232,305781,310403
0,260759,124147,81641
0,392798,11403,191438
0,3783,1261,1261
0,2687,1264,176
0,396675,131211,132175
0,235453,76433,78472
0,56950,13849,40862
0,25084,7469,8472
0,87399,27119,29243
1,97437,32196,31379
1,48437,16174,15617
0,30592,10470,10186
1,22627,5890,7282
0,53879,17332,18600
1,97304,31422,32420
1,153660,50806,50980
0,127758,50421,41408
0,143063,46640,47686
0,5000,2875,0
0,4490,0,1152
0,9901,2394,3872
0,44557,13440,13923
1,13110,3351,4368
1,234,0,0
1,7883,2776,2549
0,5635,330,330
0,12528,899,2879
0,71650,71650,0
0,-2262,-763,-754
1,212466,71332,71122
0,296535,96225,99606
1,7453,193,3760
0,264173,89955,89989
0,43571,43601,-15
0,188288,61510,62731
1,304582,101483,101638
1,86027,30149,28117
0,6723,623,623
1,45308,15307,14769
0,66098,21047,22102
0,22421,6459,7470
0,313557,107905,101573
0,377179,122264,125756
0,28461,4658,10545
0,962,976,-7
0,-207,-397,227
0,158142,51160,54207
0,217195,74136,72052
0,274720,91152,92917
0,1170,780,0
0,149404,51229,46954
0,35298,4860,8389
0,138288,59020,57400
0,255368,81793,84360
0,1080,360,360
0,478396,156993,159482
0,439121,146549,150151
0,408308,213525,141764
1,125060,40654,41687
0,154592,30198,58332
0,3561,1779,644
0,893494,309531,313646
1,12962,4927,4693
0,6100,410,3977
0,832,416,416
1,87123,29078,28312
0,1203,1203,0
1,46894,10831,17816
0,397567,130104,131356
0,269526,86584,88345
0,3366,3366,0
1,1264,632,316
0,32882,10809,11160
1,176066,56761,58920
0,23371,11596,11775
0,287352,96549,94114
0,79968,24717,26659
1,0,0,0
0,364963,127794,120770
0,490660,161277,162706
1,756,756,0
0,4698,1638,3060
0,742512,242518,247338
1,0,0,0
0,277592,91240,92795
1,373485,123896,120452
1,1170,390,390
0,105365,104083,8
0,469608,225159,216829
1,24752,7660,8689
0,30591,3087,10839
0,96336,37123,38317
0,88339,28864,30108
0,11292,-236,-236
0,62471,24239,36674
0,303287,97989,101458
0,538733,227271,211597
1,293380,96604,94153
0,3274,-28,-28
0,69650,23303,23978
0,331765,112901,110089
0,242303,61687,59130
0,285949,143118,140955
0,114121,38549,37924
0,196850,47,97767
0,576538,210753,188270
0,120305,36467,40505
0,215849,117191,48729
0,225762,79640,75021
0,147218,49930,48261
1,169212,92966,37341
0,350343,119287,116995
1,159358,51143,53185
0,1274587,416044,424528
0,541669,174857,179851
0,26802,8395,8114
0,473986,240851,171731
0,506058,165425,169174
1,167067,56483,55643
0,50949,15393,16624
0,54301,15928,18338
0,46571,12769,13557
0,7718,5625,367
0,4512,2799,855
0,17067,17067,0
0,277344,92725,94908
0,0,0,0
0,560377,191869,193660
0,581456,184765,190691
1,1800,600,600
0,1105092,378981,372392
0,129363,38261,58084
1,12622,2262,2255
0,1557,978,193
0,175135,58928,59446
1,88075,29468,29688
0,387908,319711,33589
0,139677,44664,48028
0,57465,36022,12838
0,0,0,0
0,5563,5563,0
1,146879,46554,50774
0,130715,50586,46993
1,736520,263390,267494
0,948,632,316
0,3427,1960,732
1,1580,632,632
0,30785,8068,9446
1,0,0,0
0,2338,2338,0
0,72985,22147,24770
0,562720,250825,167091
0,17838,7302,4561
0,72284,21333,25915
0,300341,101156,100184
1,7200,2400,2400
1,0,0,0
0,506596,173065,171015
0,109633,36088,37257
1,126025,41696,41768
0,19209,5976,6405
0,55576,17977,19194
0,366123,116336,121544
0,809270,304922,292517
0,152017,51320,50602
0,33291,10083,11091
0,293041,96821,98389
1,281481,95090,94938
1,260099,86654,87851
0,17047,4664,5680
0,170615,54506,56998
0,11831,2178,4944
1,0,0,0
0,29727,15463,14046
0,959292,327289,323125
0,176755,57487,59228
0,294440,98985,98702
0,1560,780,390
0,20726,10278,5991
0,101822,40751,30786
1,202830,65312,67610
0,1068547,358581,351295
1,10076,1789,4249
1,82028,29015,27080
0,51379,18666,15554
0,224631,77225,75429
1,84672,27172,28224
0,17252,5797,434
0,445316,169106,141998
0,54228,15872,19053
1,63932,18915,20290
0,873,291,291
1,3150,1050,1050
1,14595,6312,-148
0,73455,25932,24924
0,26911,8785,8134
1,22350,6829,6571
0,142202,49989,48512
0,16081,0,7492
1,268292,87478,88627
0,37584,17584,20000
0,97874,49199,48285
1,48593,15491,15934
0,104871,33921,34920
1,72980,23421,24228
0,192800,60200,61600
0,145321,48848,48208
1,20894,5524,6474
0,92272,31529,30752
0,811,890,-180
1,77165,23459,27157
0,83494,51951,25360
1,18950,5583,8959
0,3336,1473,1863
0,221386,85914,78411
1,62409,21667,21081
0,347425,115497,114716
0,141435,48329,45920
0,23544,3210,13852
0,49829,16167,15615
0,10569,2204,3479
0,131511,42585,43304
0,133665,48431,45008
0,282821,92465,93536
0,2950,2970,-10
1,207630,81752,80638
0,234878,76915,78270
0,100401,-727,50268
1,31972,9125,10664
0,12363,4660,5929
0,7860,1474,2641
0,120000,120000,0
1,7200,2400,2400
0,69284,31299,37446
0,31619,8608,10300
0,82643,26437,27741
0,20619,5807,6974
0,3783,1261,1261
0,171690,56061,57179
1,134413,43531,45103
0,4700,816,2440
0,12797,6589,3423
1,561837,189605,191628
0,15900,3202,4978
0,271268,87487,90120
0,100017,32480,33237
0,30113,11064,10030
0,0,0,0
0,1200,400,400
0,54223,26666,21062
1,211971,69388,70650
1,31747,8337,11191
0,446907,151009,148047
0,191903,62615,63845
0,17221,7351,6225
1,267640,87310,89273
1,117592,43785,38971
1,250156,81839,82781
0,849082,282849,281836
1,129375,47097,46006
0,579310,194670,194690
1,3150,1050,1050
0,24570,6696,9080
0,522585,170041,174811
0,42568,12214,13694
1,734171,253935,237858
0,579531,190530,194796
0,156361,57566,55340
0,251832,108434,111178
0,213669,71742,70978
0,247957,75734,93507
0,946059,309055,314927
0,399624,133336,134483
1,133014,43314,44325
0,269060,80220,47272
0,235611,79875,77201
1,28000,7722,9591
0,47153,14488,15798
0,12028,3472,4053
0,74090,25387,25435
0,0,0,0
0,130175,43383,43397
0,103906,35962,34725
0,92948,21395,31030
0,93268,32773,28002
0,346300,113061,115294
1,273141,71336,70393
0,41094,18416,13656
0,492,0,492
0,137020,45459,45695
0,184295,61673,60679
1,0,0,0
0,8290,4821,3469
0,17364,5659,5422
0,194079,78216,62890
0,560203,189567,183292
0,60833,30892,16348
0,183263,59675,61085
0,510583,167077,170965
0,10989,2069,3521
0,10756,2827,3517
0,140786,54483,45433
1,657023,213859,218094
0,10984,6333,3360
0,392976,135053,141213
1,131441,42850,42850
0,103893,43900,42499
0,96645,26595,33330
0,17213,16163,1050
0,124409,52460,40764
0,32924,8971,2284
0,520562,251594,264594
1,41076,13208,13692
0,147651,55776,44953
0,725589,242168,276536
1,257295,86699,84423
1,883045,303747,299685
1,58444,19523,18917
0,145431,48566,48206
1,178035,54404,57503
0,478973,155342,159672
0,421625,134039,143937
0,99580,48659,34763
0,145907,48060,48923
0,140603,46608,49999
0,2180,2180,0
1,101805,33346,33536
0,905,0,0
1,124904,45021,44702
0,39433,16013,14334
0,1188,396,396
0,563682,279184,259478
0,162942,53105,54154
0,111216,35671,37073
0,49214,24465,7747
1,614710,204057,199262
0,11802,991,4073
1,237839,106989,98751
0,323761,108963,105748
0,45739,14124,15132
0,149767,49354,50747
0,10862,2840,2522
0,224190,79237,71627
0,135290,45461,44434
0,206341,50677,76727
0,87510,28700,28639
0,29094,9527,9907
1,1560,780,780
1,0,0,0
0,147824,47379,49274
0,579760,212643,192933
0,454839,158843,152507
0,141489,47669,48102
0,45430,21376,20473
1,21414,5219,7633
0,2701,525,1610
1,51079,15208,14667
1,26422,2602,12150
0,120355,44072,39489
0,23055,16751,5877
0,419903,140933,140883
0,3783,1261,1261
1,147850,48547,49446
0,25481,8393,9069
0,137476,44310,45244
1,676332,227873,228009
0,249564,96310,78965
0,122312,39598,40836
0,5366,1183,2183
1,1469,222,1256
0,53974,18232,24290
0,408577,139934,132948
1,257488,88027,85314
0,725152,245311,237034
1,3150,1050,1050
0,308393,113807,103759
1,1919,173,173
0,98407,5620,46907
1,75928,25999,25305
1,2500,2500,0
0,171744,57436,58483
0,280,280,0
0,399739,163033,140472
0,78749,9464,37856
0,693557,259524,213822
1,202350,65070,69480
1,0,0,0
0,65862,22335,23040
0,-141129,6203,9932
1,18095,4136,6355
0,453268,151392,148467
0,518931,186004,169351
0,291914,95271,97243
0,163235,53224,57297
0,106930,34604,35625
0,665023,219376,221056
0,1530,250,1280
0,253897,75847,89094
0,15937,4269,5478
1,133874,42598,44610
0,225964,87678,84296
0,166042,4081,7608
0,514477,201015,177028
1,18099,10831,4211
0,0,0,0
1,3150,1050,1050
0,114962,34139,38219
1,567182,183594,191367
0,211046,85603,63733
0,525540,171182,175334
0,93970,47556,36675
0,38505,3317,22426
0,15247,8985,247
0,9154,3113,3117
0,214696,85292,66486
0,193801,65736,65164
0,837256,310392,301861
0,5330,1431,3914
1,111738,36152,37246
0,23909,8040,7818
0,331,-168,416
0,309440,101781,101811
1,53460,20547,17089
1,263720,85639,87705
0,74223,25317,24806
0,2940,2112,728
0,162982,53643,54300
1,416155,154456,142409
0,36208,749,1503
0,722548,236168,242865
1,90362,33044,32232
0,0,0,0
0,22625,11461,5864
0,124332,51132,43020
0,7147,3056,0
0,2892,1930,1742
0,35004,11509,11119
0,500,500,0
0,71723,23424,24222
0,24053,13989,7976
0,10402,3659,1710
0,8976,4270,1600
1,9239,802,4541
1,442216,142378,146621
0,57950,18786,19015
0,133441,43469,44462
0,208621,68722,69693
0,914048,322402,301522
0,19490,5481,6495
0,87038,32394,23160
0,1330847,449336,456668
0,197484,68073,64109
0,12726,-985,7542
0,1547,0,150
0,864291,304883,301286
0,2145,0,1145
0,138675,44635,45891
1,42907,13231,14306
1,838464,301731,230617
1,393434,137965,128953
0,151213,49854,51215
0,126903,40310,41634
1,0,0,0
0,20241,4674,6422
1,45839,13380,13264
0,342093,111664,113884
1,25269,6469,8947
0,83765,27293,27898
0,50819,17072,16505
1,108421,35068,34205
0,429389,143090,139095
0,187363,68646,68784
0,180646,58438,60208
0,88600,27308,29536
0,140056,-64,-64
0,25991,7282,8311
0,396575,131124,129673
0,49629,16066,15516
0,1445,0,176
0,144779,48679,47597
0,904416,348938,326648
1,87859,30119,28682
1,21156,4814,8311
0,229429,75113,76860
0,241396,80037,79788
1,23984,7936,7662
0,0,0,0
0,4066,1635,2491
0,3264,1003,1632
0,227223,77408,74156
0,5419,0,780
0,70268,23496,22820
0,2219,360,1499
0,58815,57815,1000
0,381549,124108,126571
1,109604,36086,37196
1,136370,44619,45386
0,16543,7111,4803
1,44265,13693,14757
0,90245,5352,8240
0,604222,205824,201269
0,17108,3697,5186
0,32477,10635,10889
0,8758,8517,0
0,1417891,470310,472072
0,30944,22000,7746
0,65441,23176,23182
1,1984,780,390
0,2320,1540,780
0,890640,290211,296743
0,6277,3028,1431
0,52791,15979,17705
0,29618,13979,11243
0,53254,16931,17644
0,3457,291,763
0,58863,16007,19643
0,8180,2337,5335
0,4744,1444,2553
0,76346,24426,25429
1,145451,48560,49644
0,54822,17727,18840
1,121577,40633,40633
0,10575,1591,150
0,236888,78626,78262
0,136751,45397,47264
0,47462,3655,38022
0,55130,19422,17545
0,3548,1495,2053
0,0,0,0
1,31951,8819,8565
0,28544,4647,3567
1,192058,64882,63824
0,340938,116314,115653
0,44808,13406,15175
0,488016,157173,160555
0,165656,54216,55313
0,66063,23050,22101
1,21415,6900,6643
0,52295,18429,19500
0,53873,16990,17960
0,60973,17617,17540
0,44118,18455,13081
0,52366,18424,18905
0,6659,2798,3214
0,28323,18479,2005
0,47062,15712,15162
0,32857,8889,10234
1,16865,3237,5365
1,13696,10294,3203
0,1170,390,390
0,128250,43275,42504
0,69,69,0
0,1728,675,1053
0,118450,27320,50339
0,41853,12476,14951
1,118008,44980,41140
0,480412,156526,160926
0,25720,3426,11581
0,1381,1207,0
0,89615,38587,27558
1,84087,26568,27556
0,60118,18324,20986
1,46368,15003,15955
0,133613,956,66470
0,77030,-1678,75061
1,38898,20958,12186
1,84505,26596,29332
0,130259,42409,43404
0,89177,35206,26200
0,74156,34970,19188
1,66221,21588,20942
1,4658,1261,1261
1,149255,49559,49548
0,72908,23185,24194
1,85572,28371,28238
0,0,0,0
0,36208,11629,11936
0,202614,72853,73688
0,45507,15639,14431
1,833,160,237
1,39836,14085,13558
1,605442,262476,180959
0,19124,8086,6936
1,56956,18252,19650
0,79630,25526,26527
0,41414,9987,14769
0,402154,140809,130127
0,82450,29357,26003
0,90750,37259,32822
0,130874,32206,65339
0,4918,1360,1301
0,89586,34975,35950
1,59067,18696,20086
0,390,390,0
0,196174,49173,50141
0,44062,13738,10455
0,88160,28000,30463
0,152181,53399,49108
0,89996,30767,28818
0,142514,55559,51972
1,88061,29412,27559
1,3043,0,1000
1,105026,33999,34997
0,5413,3077,390
0,192126,64655,63031
0,13370,12769,424
0,161833,54519,53638
0,79633,26277,25896
0,926908,324204,308506
0,64577,330,330
0,550756,179893,183466
0,21300,11521,5219
1,38221,11167,13281
0,148398,47160,51034
0,98067,33171,32678
1,333303,108174,111378
1,55688,18194,19043
0,105394,10071,50961
0,130054,42207,43517
1,0,0,0
0,10484,7072,1514
0,10573,3144,2949
0,138623,48305,48823
1,149151,50002,51190
0,3359,3359,-191
0,16153,9377,11908
0,69234,20194,24860
0,150399,50933,50906
0,260047,89240,87970
0,87350,28218,28704
0,213885,69816,71257
0,3910,1178,2550
0,999,333,333
0,80542,25243,26261
0,17899,6500,4899
0,306383,104804,107979
0,188680,64822,61851
0,13088,0,9048
0,133052,44552,43702
0,421141,150886,141315
0,15585,995,7348
0,36125,7712,14042
0,403463,136963,133293
0,341339,118053,197622
1,147989,48294,48993
0,195564,67729,64388
0,137293,44742,45737
0,387296,131336,123443
0,283623,92802,91166
0,420695,143212,137963
1,23128,6223,7944
0,493519,164646,162671
0,1361,0,169
0,138967,-51,68779
0,43992,13201,14671
0,166406,70457,64479
0,213708,71993,71158
0,246852,80975,82069
0,258687,107506,108154
0,76415,27172,28078
0,200086,78627,46314
0,192972,60692,63668
0,71844,22939,23966
1,42021,12483,15032
0,1390,2654,-632
0,60312,17294,21821
0,77270,25267,26353
1,12023,2968,3980
0,31205,8574,10420
0,28519,0,1232
1,80274,26487,27255
0,34253,14351,10473
0,130899,44727,42751
0,95642,32845,31377
0,563368,203025,201474
0,0,0,0
0,24288,14753,3670
0,2634,1884,570
0,1167,1189,-11
0,237409,76540,81373
0,62317,19980,20683
0,14324,10513,3367
0,170466,66731,64787
0,27140,10379,7835
0,1997,1532,0
0,109955,38494,38667
0,5331,603,4728
1,9087,717,3265
0,201596,79108,46864
0,770,-3,773
0,56141,20123,19184
0,76881,27638,24020
0,75420,27890,27788
0,11626,2892,4009
0,453442,156753,153392
0,200012,67004,65533
0,309227,116744,94894
0,280,0,280
0,21305,777,14893
0,6698,4403,1995
0,13529,12389,-5
0,792,264,264
1,19449,0,0
0,215200,9334,108868
0,41367,13785,13272
0,89926,29492,29697
0,6888,4664,1578
0,129394,42037,43134
0,261069,83756,86353
0,1170,390,390
0,31410,14925,12559
1,52416,19849,15995
0,9138,4242,3891
0,9380,0,9000
0,43964,11474,15023
0,19008,5103,3773
0,125411,41546,45025
0,354609,120158,122307
0,5522,725,2959
0,385228,123945,127883
0,554340,187790,176294
0,37769,15810,15947
0,47697,14785,15262
1,140951,45031,47087
1,13316,2555,4502
0,304811,103135,99731
0,224972,83415,76562
1,122908,43878,42490
0,324444,107948,107525
0,110268,33831,34763
0,224268,74180,75296
1,76795,22364,23732
0,453729,153070,149027
0,9930,1000,8930
0,6336,0,0
1,126634,41126,42244
0,76709,23518,25542
1,97064,31336,32320
0,41886,1608,19948
0,154641,51799,50667
0,53497,16785,17801
0,4301,4301,0
0,86914,35688,14736
0,247081,83931,82122
0,72035,22515,24146
0,689271,225931,229787
0,6260,746,4824
1,103694,33390,34832
0,577684,189748,192338
0,10385,2454,3488
0,266740,86183,87561
0,13103,10603,0
0,238761,78933,78244
0,753802,249265,253883
0,47177,8451,1419
0,40246,5612,28352
0,348633,118008,116686
0,30858,4460,5531
0,152587,50200,49092
0,265166,86335,88520
0,97948,31131,33815
0,246433,78823,80514
0,76390,27058,28173
0,2332,2332,0
1,19655,8056,5997
0,89664,41906,17969
1,67114,15499,16505
1,2457,1174,1283
0,80531,28544,28681
0,1090,430,430
0,81002,14217,33651
0,241788,78201,80895
0,7361,7397,-18
0,37358,36968,390
1,33105,15234,8247
0,44169,16030,15502
0,167854,60718,60791
1,20630,9278,6198
0,191528,62665,63694
0,587,0,587
0,1990,1990,0
1,212379,69716,72156
0,17203,4392,11684
0,0,0,0
0,548604,186544,188366
0,37806,10562,12873
0,474854,161055,156712
1,516851,173577,171480
0,91139,30884,29770
0,99964,49964,50000
0,142739,46222,47650
0,49682,23245,8487
0,210601,70326,71919
0,77016,7880,4623
0,129600,42972,44210
0,218485,73508,73303
1,125585,42053,41087
0,170008,60032,54921
0,95622,12393,3434
0,520909,181121,167875
0,200492,11832,100542
0,26536,1424,10094
1,293986,96008,98017
0,10063,9283,0
0,365983,120154,122674
0,159656,52143,53182
1,95692,37586,38866
0,166300,56250,54971
0,132237,44159,41904
0,162004,53742,52281
1,19413,9587,6583
0,0,0,0
0,4670,2335,2335
0,75000,75000,0
0,79094,25552,26135
0,36508,11502,11009
0,392276,217345,100501
0,100320,33511,34892
0,45043,13958,15016
0,36083,11446,12562
1,182778,60455,61417
0,49234,22737,12169
0,31785,11566,9532
0,628651,210437,212486
0,9616,2318,7298
0,561972,197019,182336
0,35789,16996,9049
0,26604,17357,4747
0,459847,151270,153276
0,8296,1855,187
1,226783,74286,75151
0,149520,66473,46296
0,1170,390,390
0,483443,157215,161006
0,6705,1878,576
0,16030,3731,4695
0,170619,58784,55209
0,80996,26158,27041
1,64930,19410,22085
0,3808,3438,28
0,18657,800,7937
0,87023,38398,20693
0,3305,3305,0
0,120201,41354,45723
0,195948,18612,90523
0,51388,16186,16914
0,25332,8689,6750
0,254300,82843,85305
0,4743,2391,1550
0,142856,46375,47479
0,4021,2089,780
0,112033,35220,38215
0,365623,118204,121695
0,8401,3737,4332
0,216345,72286,71602
0,40367,10968,12480
0,79269,31205,23646
0,14456,6851,2720
1,624,208,208
0,128158,45632,42750
0,427412,142027,143536
0,203516,82235,67757
0,205431,1943,105509
1,84113,28494,28139
0,0,0,0
0,371758,182026,111563
1,538649,179887,182366
0,4927,1968,459
1,89201,28245,29468
0,38519,12098,11607
0,328476,109746,110359
0,457203,149312,152323
0,44125,11806,13535
0,61072,20439,21664
0,110195,34201,49800
0,4835,4983,-74
0,106360,32637,35863
0,551148,180137,192621
0,22876,346,21191
0,144377,50488,47018
0,1418,856,187
1,59721,18430,19809
1,247335,85492,83567
0,378506,123943,126857
0,472362,140407,142965
0,25850,15167,841
1,83429,28534,27805
0,84996,27283,28286
1,161335,52652,53774
0,194081,64440,64685
0,395312,129925,131624
0,298738,117209,102018
0,69114,21043,24372
1,46000,0,45000
0,325296,106519,107255
0,249205,98606,100143
0,6241,6241,0
0,496825,165327,165627
1,581521,197231,194309
1,69536,23595,23906
0,16555,4917,4693
0,64487,20762,22382
0,51891,18094,6942
0,1885,-6,995
0,108389,50456,30342
0,13518,3730,5006
0,59344,49279,4646
0,195307,70540,66346
0,0,0,0
0,8802,2912,2668
0,150607,51036,50718
0,0,0,0
0,28499,15121,6656
0,94605,32357,30971
0,405242,139998,140030
0,-27,-9,-9
0,387329,167686,108246
0,898882,296942,302778
1,594242,205683,196807
0,212438,75841,69490
0,0,0,0
0,68660,24769,22546
0,6731,6731,0
0,520,300,340
0,78330,36533,33689
1,120845,108018,6500
1,20033,5930,5689
0,3527,1019,1672
0,42031,7588,15557
0,99,99,0
0,72782,37085,23506
0,39262,24257,8723
0,13876,5850,4388
0,2226,742,742
1,1800,600,600
0,8019,269,4160
1,140293,45472,47923
0,30535,17250,8560
1,17601,4114,5875
1,478457,155335,159438
1,168198,65809,55997
0,2300,2300,0
0,152281,62122,46576
0,146968,20244,65072
1,25500,7052,9370
0,4908,4908,0
0,101227,32578,34742
0,144431,42050,51328
0,112029,38616,40612
0,12420,12420,0
0,601297,216031,203735
0,101808,18660,27871
0,-136,214,-175
0,422621,146853,139756
1,99389,33181,32359
1,25541,8244,7966
1,151997,51002,50974
0,792,264,264
1,351970,115019,115647
0,94041,37719,30341
1,-2376,-792,-792
0,197673,63542,66567
1,7431,1443,1443
0,144672,51401,47742
0,48369,392,396
0,55949,17154,18550
1,470400,470400,0
0,148716,49961,48856
0,144635,48940,50149
0,37189,20984,10863
0,116170,37350,38724
0,10707,3459,3789
0,684806,226315,231582
0,121064,39940,40581
0,607601,195128,203187
0,149686,48509,50724
0,146194,40368,38623
0,78467,25150,26253
0,263791,91844,90375
0,53371,16754,17763
0,22696,20818,1079
0,676819,221793,225079
0,534,358,176
0,2257,-896,2500
0,83198,44109,20896
0,190124,82195,99961
0,846,0,0
0,935094,311577,319838
1,11848,4794,4989
0,14101,4083,3534
0,0,0,0
0,551205,185788,185959
0,68333,25870,21511
0,1391,866,148
0,746731,246310,250252
0,10956,3091,3853
1,83923,28485,27204
0,23758,23758,0
1,628776,209176,215231
0,87049,29265,28901
0,686510,238855,241711
0,148525,49402,50361
0,143799,47303,48427
0,149838,149838,0
0,116788,49872,32918
0,2416,2416,0
0,128654,45069,43310
1,45405,13890,15374
0,344007,125403,110822
0,113467,14465,48796
1,49224,14871,17461
0,-33,-11,-11
0,20688,6480,6973
0,188513,94384,46006
0,251700,80903,83900
0,148654,47109,47930
1,300780,98094,101614
1,57259,20226,18702
0,35834,555,8078
1,49148,15803,15252
1,217037,77480,75329
0,90591,30640,31546
1,275085,97271,88596
0,142944,50673,47278
1,195006,63711,64961
0,408160,152105,137472
0,88391,28933,30109
1,79692,26088,27160
0,37364,9756,12092
0,52728,21093,14418
0,423487,137664,140869
0,124482,40467,41495
0,13130,3740,4382
0,645747,217220,231500
0,0,0,0
1,35858,14180,10856
0,17940,2344,7929
0,241523,88275,78089
1,169566,59077,55607
